"Patient_ID","Email","Street_address","City","State","Zip"
1,"YunPor5@gmail.com","872 Jakubowski Creek","New York","New York",10007
2,"ColJal8@yahoo.com","347 Immanuel Mountains","New York","New York",10007
3,"LigAus2@gmail.com","6040 Williamson Curve","New York","New York",10012
4,"AliJor1@aol.com","93049 Audley Island","New York","New York",10006
5,"DzeMer1@gmail.com","939 Nicolas Loaf Suite 330","New York","New York",10012
6,"al-Bad5@verizon.net","4726 Warren Square Suite 033","New York","New York",10013
7,"HriNat3@aol.com","7683 Connelly Knolls","New York","New York",10006
8,"WatAle4@aol.com","684 Ivette Isle","New York","New York",10005
9,"JohKia8@gmail.com","1373 Ancel Cape Suite 589","New York","New York",10012
10,"RadTin7@gmail.com","124 Vicente Shores Suite 283","New York","New York",10002
11,"al-Abd2@fastmail.net","4147 Jeraldine Groves","New York","New York",10007
12,"SaiJos6@aol.com","03478 Shane Junction","New York","New York",10006
13,"FraZac9@verizon.net","2480 Albion Crossing Suite 338","New York","New York",10005
14,"SchYou7@fastmail.net","704 Friesen Neck Apt. 922","New York","New York",10005
15,"al-Zaa7@gmail.com","31314 Festus Mountains Suite 390","New York","New York",10005
16,"HeaDav5@gmail.com","7725 Bode Plain Suite 603","New York","New York",10007
17,"al-Ane1@fastmail.net","932 Damond Burg","New York","New York",10002
18,"WalBre4@fastmail.net","779 Sharleen Greens Apt. 259","New York","New York",10007
19,"BatAly6@verizon.net","96569 Cassin Plains Apt. 666","New York","New York",10012
20,"XioAdh2@yahoo.com","538 Nona Locks","New York","New York",10002
21,"OsuTer8@gmail.com","61536 Khloe Stream","New York","New York",10006
22,"VigPed8@fastmail.net","349 Boyer Road Apt. 871","New York","New York",10013
23,"KeaYve1@aol.com","9365 Isobel Views Apt. 574","New York","New York",10007
24,"AsuLor4@gmail.com","16436 Darcy Shores Apt. 694","New York","New York",10006
25,"MoxJer5@verizon.net","8164 Marlys Mount Suite 225","New York","New York",10002
26,"PraKia3@gmail.com","84067 Sonia Heights Suite 252","New York","New York",10007
27,"el-His5@verizon.net","57902 Koch Port","New York","New York",10013
28,"ShiMit9@gmail.com","427 Genesis Cliffs Apt. 692","New York","New York",10006
